
PDIP	ORGANIZATION
	O
ternyata	O
juga	O
sudah	O
punya	O
catatan	O
evaluasi	O
menyeluruh	O
soal	O
kinerja	O
menteri.	O
.	O

Hendrawan	PERSON
	O
kemudian	O
menyebut	O
empat	O
nama	O
menteri	O
yang	O
posisinya	O
dirasa	O
kurang	O
tepat.	O
.	O

Agenda	O
utamanya	O
ialah	O
mendiskusikan	O
kerja	O
sama	O
antara	O
Indonesia	LOCATION
	O
dan	O
perusahaan	O
jejaring	O
sosial	O
tersebut	O
di	O
sektor	O
konektivitas	O
internet.	O
.	O

Ya,	O
kami	O
hargai	O
karena	O
itu	O
prerogatif	O
Jokowi	PERSON
	O
sebagai	O
Presiden,"	O
sebutnya.	O
.	O

Sejumlah	O
anggota	O
Fraksi	O
PDIP	ORGANIZATION
	O
dari	O
lintas	O
komisi	O
ikut	O
memberikan	O
pandangan	O
terkait	O
persoalan	O
transportasi	O
berbasis	O
aplikasi	O
online.	O
.	O

Menteri	O
Perhubungan	O
Ignasius	PERSON
Jonan	PERSON
	O
dituding	O
sebagai	O
sosok	O
yang	O
bertanggung	O
jawab	O
dalam	O
masalah	O
demo	O
sopir	O
angkutan	O
yang	O
berujung	O
ricuh.	O
.	O

Kritikan	O
diawali	O
Adian	PERSON
Napitupulu	PERSON
	O
yang	O
menyebut	O
Jonan	PERSON
	O
tak	O
konsisten	O
dan	O
tak	O
bisa	O
menciptakan	O
keteduhan.	O
.	O

"Peristiwa	O
kemarin	O
itu	O
jadi	O
rangkaian	O
pernyataan	O
Jonan	PERSON
	O
yang	O
tidak	O
konsisten.	O
.	O

Kalau	O
dia	O
tak	O
bisa,	O
harus	O
dievaluasi,	O
mundur	O
saja	O
dari	O
menteri,	O
karena	O
tidak	O
mampu	O
menciptakan	O
keteduhan,"	O
ujar	O
Adian	PERSON
	O
dalam	O
konferensi	O
pers	O
di	O
ruang	O
Fraksi	O
PDIP	ORGANIZATION
,	O
Nusantara	O
I,	O
gedung	LOCATION
DPR	LOCATION
,	O
Senayan	LOCATION
,	O
Jakarta	LOCATION
,	O
Rabu	O
(23/3/2016).	O
.	O

Konferensi	O
pers	O
ini	O
juga	O
dihadiri	O
oleh	O
anggota	O
Komisi	O
VII	O
DPR	ORGANIZATION
	O
dari	O
PDIP	ORGANIZATION
	O
Nazaarudin	PERSON
Kiemas	PERSON
,	O
anggota	O
Komisi	O
II	O
DPR	ORGANIZATION
	O
dari	O
PDIP	ORGANIZATION
	O
Diah	PERSON
Pitaloka	PERSON
,	O
dan	O
anggota	O
Komisi	O
V	O
DPR	ORGANIZATION
	O
dari	O
PDIP	ORGANIZATION
	O
Sadarestuwati	PERSON
.	O
.	O

Terkait	O
persoalan	O
ini,	O
ia	O
meminta	O
agar	O
Jonan	PERSON
	O
lebih	O
tanggap	O
melihat	O
pilihan	O
masyarakat	O
akan	O
transportasi	O
aplikasi	O
online.	O
.	O

Bila	O
ada	O
usulan	O
atau	O
saran,	O
maka	O
sebaiknya	O
Jonan	PERSON
	O
membicarakan	O
di	O
forum	O
rapat	O
kabinet.	O
.	O

Saya	O
rasa	O
masih	O
banyak	O
putra	O
bangsa	O
yang	O
bisa	O
gantikan	O
dia,"	O
tutur	O
anggota	O
Komisi	O
VII	O
DPR	ORGANIZATION
	O
itu.	O
.	O

Anggota	O
Fraksi	O
PDIP	ORGANIZATION
	O
lain,	O
Sadar	PERSON
Restuwati	PERSON
,	O
menekankan	O
pemerintah	O
harus	O
mendorong	O
revisi	O
Undang-Undang	O
Nomor	O
22	O
Tahun	O
2009	O
tentang	O
Lalu	O
Lintas	O
dan	O
Angkutan	O
Jalan	O
(LLAJ).	O
.	O

Kebutuhan	O
masyarakat	O
akan	O
transportasi	O
online	O
harus	O
diakomodasi	O
dalam	O
revisi	O
undang-undang	O
ini.	O
.	O

Presiden	O
Joko	PERSON
Widodo	PERSON
	O
meresmikan	O
Bandar	LOCATION
Udara	LOCATION
Internasional	LOCATION
Juwata	LOCATION
,	O
Tarakan	LOCATION
,	O
Kalimantan	LOCATION
Utara	LOCATION
.	O
.	O

Bandara	O
yang	O
sudah	O
ada	O
sejak	O
zaman	O
penjajahan	O
Belanda	LOCATION
	O
kini	O
dijadikan	O
sebagai	O
bandara	O
internasional.	O
.	O

Jokowi	PERSON
	O
tiba	O
di	O
Bandara	LOCATION
Internasional	LOCATION
Juwata	LOCATION
,	O
Tarakan	LOCATION
,	O
Kalimantan	LOCATION
Utara	LOCATION
	O
sekitar	O
pukul	O
16.00	O
WITA,	O
Rabu	O
(23/3/2016),	O
setelah	O
bertolak	O
dari	O
Bandara	LOCATION
Soepadio	LOCATION
,	O
Pontianak	LOCATION
,	O
Kalimantan	LOCATION
Barat	LOCATION
.	O
.	O

Kehadiran	O
Jokowi	PERSON
	O
disambut	O
langsung	O
oleh	O
Menteri	O
Perhubungan	O
Ignasius	PERSON
Jonan	PERSON
	O
dan	O
Gubernur	O
Kalimantan	LOCATION
Utara	LOCATION
	O
Irianto	PERSON
Lambrie	PERSON
.	O
.	O

Begitu	O
tiba,	O
Jokowi	PERSON
	O
langsung	O
melihat	O
maket	O
pembangunan	O
Bandara	LOCATION
Internasional	LOCATION
Juwata	LOCATION
.	O
.	O

Untuk	O
diketahui,	O
Kota	O
Tarakan	LOCATION
	O
ini	O
dulunya	O
masih	O
tergabung	O
dengan	O
Provinsi	O
Kalimantan	LOCATION
Timur	LOCATION
,	O
dari	O
baru	O
mekar	O
menjadi	O
Ibu	O
Kota	O
Provinsi	O
Kalimantan	LOCATION
Utara	LOCATION
	O
pada	O
25	O
Oktober	O
2012.	O
.	O

"Pembangunan	O
Bandara	LOCATION
Juwata	LOCATION
	O
sebenarnya	O
sudah	O
dibangun	O
sejak	O
zaman	O
penjajahan	O
Belanda	LOCATION
	O
dan	O
memiliki	O
arti	O
penting	O
bagi	O
masyarakat	O
Kalimantan	LOCATION
Timur	LOCATION
.	O
.	O

Seiring	O
waktu,	O
bandara	O
ini	O
berperan	O
penting	O
bagi	O
pembangunan	O
dan	O
perekonomian	O
di	O
Kalimantan	LOCATION
Timur	LOCATION
,"	O
ujar	O
Irianto	PERSON
Lambrie	PERSON
	O
dalam	O
sambutannya.	O
.	O

Sementara	O
itu,	O
Menteri	O
Perhubungan	O
Ignasius	PERSON
Jonan	PERSON
	O
mengatakan,	O
Bandara	LOCATION
Juwata	LOCATION
	O
ini	O
merupakan	O
bandara	O
pertama	O
di	O
Indonesia	LOCATION
	O
yang	O
menerapkan	O
teknologi	O
ramah	O
lingkungan.	O
.	O

Bandara	O
ini	O
juga	O
menerapkan	O
sistem	O
ramah	O
lingkungannya	O
di	O
apron	O
saat	O
pengisian	O
bahan	O
Bakar	O
avtur.	O
.	O

Berbeda	O
dengan	O
Bandara	LOCATION
Soekarno	LOCATION
Hatta	LOCATION
	O
yang	O
di	O
terminalnya	O
siang	O
hari	O
saja	O
harus	O
pakai	O
lampu,"	O
kata	O
Jonan	PERSON
.	O
.	O

"Bandara	O
ini	O
bisa	O
didatangi	O
pesawat	O
berbadan	O
besar,	O
seperti	O
pesawat	O
kepresidenan	O
Bapak	O
yang	O
mendarat	O
dengan	O
mulus,"	O
kata	O
Jonan	PERSON
.	O
.	O

Jonan	PERSON
	O
mengatakan	O
Bandara	LOCATION
Juwata	LOCATION
	O
ini	O
menjadi	O
bandara	O
internasional	O
pertama	O
yang	O
dibangun	O
sejak	O
20	O
tahun	O
lalu.	O
.	O

Tanpa	O
Nitya	PERSON
,	O
tim	O
Uber	O
Cup	O
Indonesia	LOCATION
	O
pada	O
sektor	O
ganda	O
akan	O
diperkuat	O
Ni	PERSON
Ketut	PERSON
Mahadewi	PERSON
Istarani	PERSON
	O
/	O
Anggia	PERSON
Shitta	PERSON
Awanda	PERSON
,	O
Della	PERSON
Destiara	PERSON
Haris	PERSON
	O
/	O
Rosyita	PERSON
Eka	PERSON
Putri	PERSON
Sari	PERSON
	O
serta	O
Greysia	PERSON
	O
dan	O
Tiara	PERSON
.	O
.	O

Kita	O
sudah	O
tidak	O
punya	O
lagi	O
bandara	O
transit	O
internasional	O
sejak	O
20	O
tahun	O
lebih,"	O
kata	O
Jonan	PERSON
.	O
.	O

Ini	O
menjadi	O
bandara	O
di	O
sebelah	O
Utara	O
yang	O
akan	O
menghubungkan	O
dengan	O
Brunei	LOCATION
,	O
Malaysia	LOCATION
,	O
Filipina	LOCATION
,"	O
kata	O
Jokowi	PERSON
.	O
.	O

"Dengan	O
mengucap	O
Bismillahirrahmanirrahim,	O
saya	O
nyatakan	O
Bandara	LOCATION
Internasional	LOCATION
Juwata	LOCATION
	O
resmi	O
dioperasikan,"	O
tambah	O
Jokowi	PERSON
.	O
.	O

PDIP	ORGANIZATION
	O
mengirim	O
isyarat	O
4	O
menteri	O
kabinet	O
kerja	O
digeser	O
dalam	O
reshuffle	O
kabinet	O
yang	O
kabarnya	O
akan	O
segera	O
diumumkan.	O
.	O

Malia	PERSON
Obama	PERSON
,	O
putri	O
tertua	O
Presiden	O
Amerika	LOCATION
Serikat	LOCATION
	O
Barack	PERSON
Obama	PERSON
	O
dan	O
Michelle	PERSON
Obama	PERSON
	O
dipastikan	O
akan	O
mengikuti	O
jejak	O
orangtuanya	O
untuk	O
menempuh	O
pendidikan	O
tinggi	O
di	O
Universitas	ORGANIZATION
Harvard	ORGANIZATION
.	O
.	O

Jadi	O
partai	O
yang	O
ikut	O
arahan	O
dan	O
aturan	O
main	O
presiden,"	O
kata	O
Chief	O
Executive	O
Officer	O
(CEO)	O
Cyrus	ORGANIZATION
Network	ORGANIZATION
	O
Hasan	PERSON
Nasbi	PERSON
	O
kepada	O
detikcom	ORGANIZATION
,	O
Rabu	O
(23/3/2016).	O
.	O

Hasan	PERSON
	O
menilai	O
tak	O
ada	O
salahnya	O
Jokowi	PERSON
	O
memasukkan	O
menteri	O
dari	O
parpol-parpol	O
lain	O
dalam	O
reshuffle	O
yang	O
akan	O
datang.	O
.	O

"Kalau	O
memang	O
Jokowi	PERSON
	O
mau	O
memperkuat	O
soliditas	O
parpol	O
pendukung	O
di	O
parlemen	O
supaya	O
lebih	O
seimbang	O
kekuatannya,	O
supaya	O
parpol	O
pendukung	O
utama	O
tidak	O
bersikap	O
seperti	O
oposisi.	O
.	O

Memang	O
Jokowi	PERSON
	O
sebaiknya	O
memberikan	O
parpol	O
baru	O
untuk	O
masuk	O
ke	O
dalam	O
kabinet,	O
tapi	O
konsekuensinya	O
mengurangi	O
jatah	O
parpol	O
yang	O
sudah	O
ada,"	O
katanya.	O
.	O

PDIP	ORGANIZATION
	O
sebelumnya	O
mengirim	O
sinyal	O
kuat	O
menginginkan	O
sejumlah	O
kursi	O
menteri	O
digeser.	O
.	O

Di	O
samping	O
itu,	O
Jokowi	PERSON
	O
juga	O
sempat	O
bermain	O
pingpong	O
secara	O
virtual	O
dengan	O
menggunakan	O
kacamata	O
pintar	O
Facebook	ORGANIZATION
	O
Oculus	O
Rift.	O
.	O

"Karena	O
sudah	O
ada	O
rekomendasi	O
Pansus	O
Pelindo	ORGANIZATION
II	ORGANIZATION
	O
yang	O
disahkan	O
paripurna.	O
.	O

Menteri	O
Rini	PERSON
	O
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas,"	O
kata	O
Hendrawan	PERSON
	O
saat	O
dihubungi,	O
Senin	O
(21/3/2016)	O
kemarin.	O
.	O

PDIP	ORGANIZATION
	O
ternyata	O
juga	O
sudah	O
punya	O
catatan	O
evaluasi	O
menyeluruh	O
soal	O
kinerja	O
menteri.	O
.	O

Hendrawan	PERSON
	O
kemudian	O
menyebut	O
empat	O
nama	O
menteri	O
yang	O
posisinya	O
dirasa	O
kurang	O
tepat.	O
.	O

"Misalnya	O
Menteri	O
Yuddy	PERSON
Chrisnandi	PERSON
	O
menurut	O
kami	O
lebih	O
tepat	O
di	O
Menristek	ORGANIZATION
Dikti	ORGANIZATION
,	O
terus	O
Siti	PERSON
Nurbaya	PERSON
	O
lebih	O
tepat	O
di	O
MenPANRB	ORGANIZATION
.	O
.	O

Ya,	O
kami	O
hargai	O
karena	O
itu	O
prerogatif	O
Jokowi	PERSON
	O
sebagai	O
Presiden,"	O
sebutnya.	O
.	O

Apakah	O
Presiden	O
Jokowi	PERSON
	O
akan	O
menunjukkan	O
kemandirian	O
dalam	O
pengambilan	O
keputusan	O
atau	O
mendengarkan	O
suara	O
elite	O
PDIP	ORGANIZATION
	O
ini?	O
.	O

Hari	O
ini,	O
tanggal	O
9	O
September	O
2015,	O
Ratu	O
Elizabeth	PERSON
II	PERSON
	O
dari	O
Kerajaan	LOCATION
Inggris	LOCATION
	O
resmi	O
menjadi	O
pemegang	O
tahta	O
terlama	O
dalam	O
sejarah	O
monarki	O
Inggris	LOCATION
.	O
.	O

Menteri	O
Sekretaris	O
Negara	O
Pratikno	PERSON
	O
meminta	O
kepada	O
semua	O
pihak	O
untuk	O
menahan	O
diri	O
tidak	O
bertindak	O
kasar	O
dan	O
gegabah	O
dalam	O
menyikapi	O
masalah	O
ini.	O
.	O

Kita	O
cari	O
jalan	O
tengah,	O
cari	O
solusi	O
bersama	O
tapi	O
tidak	O
menghambat	O
perkembangan	O
teknologi,"	O
ujar	O
Pratikno	PERSON
	O
yang	O
ditemui	O
wartawan	O
di	O
Pontianak	LOCATION
,	O
Kalimantan	LOCATION
Barat	LOCATION
,	O
Rabu	O
(23/3/2016).	O
.	O

Kehadiran	O
Pratikno	PERSON
	O
di	O
Pontianak	LOCATION
	O
untuk	O
mendampingi	O
Presiden	O
Jokowi	PERSON
	O
melakukan	O
kunjungan	O
kerja	O
di	O
Kalimantan	LOCATION
.	O
.	O

Pratikno	PERSON
	O
mengatakan,	O
dia	O
sudah	O
pernah	O
menerima	O
perwakilan	O
sopir	O
taksi	O
yang	O
berunjuk	O
rasa	O
sebelumnya.	O
.	O

Jadi	O
tuntutan	O
mereka	O
yang	O
paling	O
utama	O
playing	O
field	O
yang	O
setara	O
kalau	O
ada	O
regulasi,	O
ya	O
kena	O
regulasi	O
harus	O
disetarakan,"	O
kata	O
Pratikno	PERSON
.	O
.	O

Mantan	O
Rektor	O
UGM	ORGANIZATION
	O
ini	O
mengatakan,	O
Wakil	O
Presiden	PERSON
Jusuf	PERSON
Kalla	PERSON
	O
(	O
JK	PERSON
)	O
juga	O
sudah	O
pernah	O
merespons	O
masalah	O
ini.	O
.	O

Ratu	O
Elizabeth	PERSON
II	PERSON
	O
telah	O
mencapai	O
masa	O
pemerintahan	O
selama	O
63	O
tahun	O
dan	O
216	O
hari.	O
.	O

Lalu,	O
apa	O
sebenarnya	O
rahasia	O
kesehatan	O
dan	O
kebugaran	O
nenek	O
Pangeran	O
William	PERSON
	O
ini?	O
.	O

Dalam	O
waktu	O
tidak	O
terlalu	O
lama	O
mereka	O
akan	O
capai	O
rumusan	O
bersama	O
dalam	O
rangkan	O
perbaikan	O
pelayanan,"	O
kata	O
Pratikno	PERSON
.	O
.	O

Yang	O
penting	O
pelayanan	O
masyarakat	O
bisa	O
terjaga	O
dan	O
masyarakat	O
jangan	O
justru	O
kecewa,	O
masyarakat	O
harus	O
dijaga,"	O
tambah	O
Pratikno	PERSON
.	O
.	O

PDIP	ORGANIZATION
	O
yang	O
sejak	O
awal	O
mendorong	O
reshuffle	O
kabinet	O
pun	O
mulai	O
'menata'	O
kabinet	O
kerja.	O
.	O

Saat	O
ditanya	O
soal	O
isu	O
reshuffle	O
kabinet	O
yang	O
semakin	O
dekat,	O
Ketua	O
DPP	O
PDIP	ORGANIZATION
	O
Hendrawan	PERSON
Supratikno	PERSON
	O
langsung	O
menyoroti	O
kinerja	O
Menteri	O
BUMN	ORGANIZATION
	O
Rini	PERSON
Soemarno	PERSON
.	O
.	O

Sebenarnya	O
selama	O
ini	O
memang	O
PDIP	ORGANIZATION
	O
cukup	O
keras	O
mengkritik	O
kinerja	O
menteri	O
BUMN	ORGANIZATION
	O
itu.	O
.	O

Sejumlah	O
persoalan	O
diungkapkan	O
sejumlah	O
kantor	O
Imigrasi	O
saat	O
telekonferensi	O
dengan	O
Menteri	O
Hukum	O
dan	O
HAM	O
Yasonna	PERSON
H	PERSON
Laoly	PERSON
	O
.	O

Menteri	O
Rini	PERSON
	O
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas,"	O
kata	O
Hendrawan	O
saat	O
dihubungi,	O
Senin	O
(21/3/2016)	O
kemarin.	O
.	O

Alasan	O
lain,	O
yaitu	O
kebijakan	O
Penyertaan	O
Modal	O
Negara	O
(PMN)	O
untuk	O
BUMN	ORGANIZATION
	O
yang	O
menjadi	O
kritikan	O
untuk	O
Rini	PERSON
.	O
.	O

Kebijakan	O
ini	O
menurutnya	O
justru	O
tak	O
menjamin	O
kemandirian	O
BUMN	ORGANIZATION
	O
untuk	O
negara.	O
.	O

Tak	O
akrabnya	O
Menteri	O
Rini	PERSON
	O
dengan	O
DPR	ORGANIZATION
	O
sering	O
membuat	O
Komisi	O
VI	O
dan	O
XI	O
menolak	O
kehadirannya.	O
.	O

Setelah	O
mengkritik	O
keras	O
Rini	PERSON
,	O
Hendrawan	PERSON
	O
kemudian	O
menyebut	O
menteri	O
yang	O
bikin	O
gaduh	O
layak	O
direshuffle.	O
.	O

Senior	O
PDIP	ORGANIZATION
	O
ini	O
memberikan	O
wejangan	O
kepada	O
Presiden	O
Jokowi	PERSON
	O
agar	O
dalam	O
mereshuffle	O
kabinet	O
menempatkan	O
orang	O
terbaik	O
di	O
posisi	O
yang	O
terbaik	O
pula.	O
.	O

PDIP	ORGANIZATION
	O
sendiri,	O
menurut	O
Hendrawan	PERSON
,	O
sudah	O
punya	O
catatan	O
evaluasi	O
menyeluruh	O
soal	O
kinerja	O
menteri.	O
.	O

Hendrawan	PERSON
	O
kemudian	O
menyebut	O
empat	O
nama	O
menteri	O
yang	O
posisinya	O
dirasa	O
kurang	O
tepat.	O
.	O

Di	O
antara	O
sekian	O
persoalan	O
yang	O
disampaikan,	O
Yasonna	PERSON
	O
mengatakan,	O
salah	O
satu	O
yang	O
akan	O
dilakukan	O
untuk	O
memperbaiki	O
kualitas	O
layanan	O
adalah	O
penggantian	O
server.	O
.	O

Ya,	O
kami	O
hargai	O
karena	O
itu	O
prerogatif	O
Jokowi	PERSON
	O
sebagai	O
Presiden,"	O
sebutnya.	O
.	O

Ambillah	O
contoh	O
taksi	O
reguler	O
yang	O
cukup	O
punya	O
nama,	O
Blue	ORGANIZATION
Bird	ORGANIZATION
.	O
.	O

Pada	O
awal	O
kemunculannya	O
dulu,	O
Blue	ORGANIZATION
Bird	ORGANIZATION
	O
juga	O
mengoperasikan	O
armada	O
gelap.	O
.	O

Bayu	PERSON
	O
merupakan	O
cucu	O
dari	O
sang	O
sang	O
pendiri,	O
Mutiara	PERSON
Djokosoetono	PERSON
	O
saat	O
diwawancara	O
detikFinance	O
pada	O
Jumat,	O
18	O
Juli	O
2014	O
lalu.	O
.	O

"	O
Blue	ORGANIZATION
Bird	ORGANIZATION
	O
sebenarnya	O
dimulai	O
secara	O
resmi	O
tahun	O
1972,	O
didirikan	O
oleh	O
nenek	O
kami	O
beserta	O
ayah	O
saya	O
beserta	O
adiknya.	O
.	O

Tetapi	O
sebelum	O
Blue	ORGANIZATION
Bird	ORGANIZATION
	O
berdiri	O
sebenarnya	O
sudah	O
ada	O
industri	O
jasa	O
transportasi	O
yang	O
dijalankan.	O
.	O

Blue	ORGANIZATION
Bird	ORGANIZATION
	O
saat	O
itu	O
juga	O
menggunakan	O
'senjata'	O
teknologi	O
untuk	O
penetrasi	O
pasar.	O
.	O

"Kami	O
adalah	O
perusahaan	O
taksi	O
pertama	O
yang	O
menggunakan	O
argometer,"	O
jelas	O
Bayu	PERSON
.	O
.	O

Dalam	O
perjalanannya,	O
diakui	O
Bayu	PERSON
,	O
memang	O
tidak	O
mudah	O
untuk	O
bisa	O
mendapatkan	O
izin	O
taksi	O
sehingga	O
founder	O
Blue	ORGANIZATION
Bird	ORGANIZATION
	O
meminta	O
pemerintah	O
sampai	O
pada	O
akhirnya	O
mendapatkan	O
izin	O
taksi.	O
.	O

Hanya	O
ada	O
satu	O
hal	O
yang	O
menjadi	O
motto	O
Blue	ORGANIZATION
Bird	ORGANIZATION
	O
saat	O
itu,	O
kita	O
harus	O
menjadi	O
perusahaan	O
yang	O
inovatif	O
dan	O
harus	O
menjadi	O
market	O
leader,"	O
jelas	O
dia.	O
.	O

Ini	O
terobosan	O
yang	O
kita	O
lakukan	O
untuk	O
memberikan	O
pelayanan	O
maksimal	O
kepada	O
masyarakat,"	O
ujar	O
Bayu	PERSON
	O
kala	O
itu.	O
.	O

Dia	O
menambahkan,	O
awalnya	O
Blue	ORGANIZATION
Bird	ORGANIZATION
	O
menggunakan	O
dan	O
mengadopsi	O
teknologi	O
dari	O
beberapa	O
negara	O
maju.	O
.	O

Siapa	O
nyana	O
di	O
sudut-sudut	O
dunia	O
ada	O
nama	O
seperti	O
Travis	PERSON
Kalanick	PERSON
	O
dan	O
Garret	PERSON
Camp	PERSON
,	O
yang	O
tahun	O
2008	O
lalu	O
di	O
malam	O
bersalju	O
kota	O
Paris	LOCATION
,	O
kesulitan	O
mendapat	O
taksi	O
saat	O
menghadiri	O
konferensi.	O
.	O

Menteri	O
Koordinasi	O
Politik,	O
Hukum	O
dan	O
Keamanan	O
Luhut	PERSON
Binsar	PERSON
Pandjaitan	PERSON
	O
mengatakan	O
pemerintah	O
akan	O
mempelajari	O
dengan	O
cermat	O
industri	O
taksi	O
reguler	O
dan	O
online.	O
.	O

Kominfo	O
dan	O
Kemenhub	O
akan	O
duduk	O
bersama,"	O
kata	O
Luhut	PERSON
	O
dalam	O
jumpa	O
pers	O
di	O
kantornya,	O
Selasa,	O
22	O
Maret	O
2016.	O
.	O

Dalam	O
UU	O
Nomor	O
22	O
Tahun	O
2009	O
tentang	O
Lalu	O
Lintas	O
dan	O
Angkutan	O
Jalan	O
tidak	O
diatur	O
tentang	O
adanya	O
ojek	O
online	O
seperti	O
Go-Jek	ORGANIZATION
.	O
.	O

Untuk	O
segera	O
mengatasi	O
hal	O
tersebut,	O
Luhut	PERSON
	O
pun	O
menyebut	O
nantinya	O
Menteri	O
Perhubungan	O
Ignasius	PERSON
Jonan	PERSON
	O
bersama	O
Menteri	O
Komunikasi	O
dan	O
Informatika	O
Rudiantara	PERSON
	O
akan	O
duduk	O
bersama	O
membahas	O
konflik	O
taksi	O
konvensional	O
dengan	O
layanan	O
transportasi	O
online	O
tersebut.	O
.	O

Luhut	PERSON
	O
meminta	O
kepada	O
semua	O
pihak	O
untuk	O
memberikan	O
waktu	O
kepada	O
pemerintah	O
untuk	O
menyelesaikan	O
persoalan	O
layanan	O
transportasi	O
online	O
ini.	O
.	O

Dia	O
juga	O
meminta	O
pihak	O
Blue	ORGANIZATION
Bird	ORGANIZATION
,	O
Express	ORGANIZATION
,	O
Go-Jek	ORGANIZATION
,	O
GrabCar	ORGANIZATION
	O
dan	O
Uber	ORGANIZATION
	O
menahan	O
diri	O
selama	O
pemerintah	O
mencari	O
solusi.	O
.	O

Kepada	O
taksi	O
baik	O
Blue	ORGANIZATION
Bird	ORGANIZATION
	O
maupun	O
Exspress	ORGANIZATION
,	O
Go-Jek	ORGANIZATION
	O
untuk	O
mehanan	O
diri	O
tidak	O
melakukan	O
sweeping	O
seperti	O
tadi,"	O
kata	O
Luhut	PERSON
.	O
.	O

Jadi	O
enggak	O
sesederhana	O
itu,	O
karena	O
tidak	O
mudah	O
seperti	O
membalikkan	O
telapak	O
tangan,"	O
kata	O
Luhut	PERSON
.	O
.	O

"Kita	O
lihat	O
revisi	O
UU	O
bisa	O
setahun	O
dua	O
tahun,	O
bukan	O
gampang	O
itu,	O
atau	O
tidak	O
cari	O
format	O
yang	O
pas,	O
kita	O
lihat	O
apa	O
yang	O
terbaik,"	O
jelas	O
Luhut	PERSON
.	O
.	O

Sementara	O
itu,	O
Menteri	O
Perhubungan	O
Ignasius	PERSON
Jonan	PERSON
	O
mengatakan	O
tidak	O
perlu	O
dilakukan	O
perubahan	O
regulasi	O
atau	O
undang-undang	O
terkait	O
hal	O
itu.	O
.	O

Jonan	PERSON
	O
mengatakan	O
bahwa	O
asas	O
keadilan	O
yang	O
dimaksud	O
Presiden	O
Jokowi	PERSON
	O
yaitu	O
semua	O
angkutan	O
umum	O
diperlakukan	O
sama.	O
.	O

Asas	O
keadilan	O
itu	O
semua	O
platform	O
sama,	O
urus	O
izin,	O
badan	O
usaha,	O
gitu	O
loh,	O
kalo	O
sopir	O
SIM	O
A	O
umum	O
ya	O
SIM	O
A	O
umum	O
semua,	O
itu	O
asas	O
keadilan,"	O
kata	O
Jonan	PERSON
.	O
.	O

<iframe	O
allowfullscreen="true"	O
frameborder="0"	O
height="236"	O
scrolling="no"	O
src="http://tv.detik.com/20detik/embed/160322042/"	O
width="420"></iframe>	O
Kemudian,	O
Menkominfo	O
Rudiantara	PERSON
	O
menyebut	O
kalau	O
izin	O
tersebut	O
masih	O
diproses	O
di	O
pemerintah	O
DKI	LOCATION
.	O
.	O

Rudi	PERSON
	O
menyebut	O
ketetapan	O
suatu	O
pemilik	O
transportasi	O
untuk	O
berbadan	O
hukum	O
sangat	O
penting	O
untuk	O
mengetahui	O
penanggungjawabnya.	O
.	O

Itu	O
dibawa	O
penerima	O
izin	O
BTSP	ORGANIZATION
	O
ke	O
kepala	O
dinas,	O
sekarang	O
diproses	O
di	O
dinas	O
dan	O
BTSP	ORGANIZATION
-nya	O
DKI	LOCATION
,	O
sudah	O
koordinasi	O
sama	O
pak	O
gubernur,"	O
kata	O
Rudiantara	PERSON
.	O
.	O

Menteri	O
Perhubungan	O
Ignasius	PERSON
Jonan	PERSON
	O
menyatakan	O
masalah	O
yang	O
dihadapi	O
taksi	O
berbasis	O
aplikasi	O
bukan	O
pada	O
aplikasinya,	O
tapi	O
transportasi	O
umum	O
itu	O
belum	O
terdaftar.	O
.	O

"Dari	O
setahun	O
lalu	O
saya	O
sudah	O
ingatkan	O
Grab	ORGANIZATION
	O
dan	O
Uber	ORGANIZATION
	O
sudah	O
ke	O
sini.	O
.	O

Saya	O
katakan	O
daftarkan	O
saja,	O
atau	O
Anda	O
kerja	O
sama	O
dengan	O
perusahaan	O
transportasi	O
yang	O
sudah	O
terdaftar,"	O
kata	O
Jonan	PERSON
	O
dalam	O
jumpa	O
pers	O
di	O
Kemenhub	ORGANIZATION
	O
Jl	LOCATION
Medan	LOCATION
Merdeka	LOCATION
Barat	LOCATION
,	O
Jakpus	LOCATION
,	O
Selasa	O
(22/3/2016)	O
malam.	O
.	O

Bahkan	O
menurut	O
Jonan	PERSON
,	O
jika	O
ingin	O
pakai	O
pelat	O
hitam	O
pun	O
tak	O
masalah	O
selagi	O
transportasi	O
itu	O
terdaftar	O
resmi	O
sebagai	O
badan	O
usaha.	O
.	O

Ratu	O
Elizabeth	PERSON
	O
sudah	O
melihat	O
cicitnya,	O
Charlotte	PERSON
Elizabeth	PERSON
Diana	PERSON
,	O
untuk	O
pertama	O
kalinya	O
di	O
Istana	LOCATION
Kensington	LOCATION
.	O
.	O

Begitu	O
juga	O
dengan	O
Blue	ORGANIZATION
Bird	ORGANIZATION
,	O
Express	ORGANIZATION
,	O
Silver	ORGANIZATION
Bird	ORGANIZATION
	O
atau	O
taksi	O
apapun	O
jika	O
ingin	O
pelat	O
hitam	O
boleh-boleh	O
saja,	O
tapi	O
terdaftar	O
misal	O
sebagai	O
rental	O
resmi.	O
.	O

Menteri	O
Perhubungan	O
