Korupsi	O
Johan	PERSON
Budi	PERSON
mengatakan,	O
pengembangan	O
penyidikan	O
kasus	O
dugaan	O
korupsi	O
dalam	O
kegiatan	O
sosialisasi,	O
sepeda	O
sehat,	O
dan	O
perawatan	O
Gedung	O
SESDM	O
sudah	O
hampir	O
selesai	O
.	O

Dalam	O
kasus	O
ini,	O
KPK	O
telah	O
menahan	O
tersangka	O
mantan	O
Sekretaris	O
Jenderal	O
Kementerian	O
Energi	O
dan	O
Sumber	O
Daya	O
Mineral,	O
Waryono	PERSON
Karno	PERSON
.	O
"Berkas	O
perkara	O
tindak	O
pidana	O
korupsi	O
ini	O
sudah	O
lebih	O
dari	O
60	QUANTITY
persen	QUANTITY
hampir	O
selesai,"	O
ujar	O
Johan	PERSON
di	O
Gedung	LOCATION
KPK,	LOCATION
Jakarta,	LOCATION
Kamis	TIME
(18/12/2014)	TIME
malam	O
.	O

Dengan	O
demikian,	O
lanjut	O
Johan	PERSON
,	O
perkara	O
Waryono	PERSON
akan	O
segera	O
naik	O
ke	O
persidangan	O
.	O

Meski	O
demikian,	O
Johan	PERSON
mengatakan,	O
penyidik	O
masih	O
mengembangkan	O
kasus	O
ini	O
untuk	O
melihat	O
kemungkinan	O
ada	O
pihak	O
lain	O
yang	O
terlibat	O
.	O

"Kemungkinan	O
tersangka	O
baru	O
sangat	O
terbuka	O
sepanjang	O
penyidik	O
temukan	O
dua	O
alat	O
bukti	O
yang	O
cukup	O
ada	O
pihak	O
lain	O
yang	O
terlibat,"	O
kata	O
Johan	PERSON
.	O
Waryono	PERSON
ditahan	O
di	O
rumah	LOCATION
tahanan	LOCATION
Guntur,	LOCATION
Jakarta	LOCATION
Selatan	LOCATION
selama	O
20	QUANTITY
hari	QUANTITY
pertama	O
.	O

KPK	O
menduga	O
ada	O
penggelembungan	O
dana	O
atau	O
mark	O
up	O
anggaran	O
kesekjenan	O
yang	O
disalahgunakan	O
Waryono	PERSON
.	O
Ia	O
diduga	O
tindak	O
pidana	O
korupsi	O
yang	O
menyebabkan	O
kerugian	O
negara	O
sebesar	O
Rp	QUANTITY
11	QUANTITY
miliar	QUANTITY
.	O
Atas	O
perbuatannya,	O
Waryono	PERSON
dianggap	O
melanggar	O
Pasal	O
2	O
ayat	O
(1)	O
atau	O
Pasal	O
3	O
Undang-undang	O
Nomor	O
31	O
tahun	O
1999	O
sebagaimana	O
diubah	O
dalam	O
Undang-undang	O
Nomor	O
20	O
tahun	O
2001	O
jo	O
Pasal	O
55	O
ayat	O
(1)	O
KUH	O
Pidana	O
.	O

KPK	O
juga	O
telah	O
menetapkan	O
Waryono	PERSON
sebagai	O
tersangka	O
kasus	O
dugaan	O
menerima	O
pemberian	O
hadiah	O
atau	O
janji	O
terkait	O
kegiatan	O
di	O
Kementerian	LOCATION
ESDM	LOCATION
.	O
Penetapan	O
Waryono	PERSON
sebagai	O
tersangka	O
dalam	O
kasus	O
dugaan	O
gratifikasi	O
tersebut	O
merupakan	O
hasil	O
pengembangan	O
kasus	O
dugaan	O
suap	O
yang	O
menjerat	O
mantan	O
Kepala	O
SKK	O
Migas	O
Rudi	PERSON
Rubiandini	PERSON
.	O
Dalam	O
kasus	O
ini,	O
Waryono	PERSON
diduga	O
berperan	O
sebagai	O
pengepul	O
uang	O
suap	O
untuk	O
selanjutnya	O
dialirkan	O
ke	O
pihak	O
lain	O
.	O

Penetapannya	O
sebagai	O
tersangka	O
menyusul	O
penemuan	O
uang	O
sebesar	O
200.000	QUANTITY
dollar	QUANTITY
Amerika	QUANTITY
Serikat	QUANTITY
(AS)	QUANTITY
di	O
ruang	O
kerjanya	O
saat	O
penyidik	O
KPK	O
melakukan	O
penggeledahan	O
.	O

Oleh	O
karena	O
itu,	O
KPK	O
menyangkakan	O
Pasal	O
12B	O
atau	O
Pasal	O
11	O
Undang-Undang	O
Tindak	O
Pidana	O
Korupsi	O
(Tipikor)	O
tentang	O
pemberian	O
gratifikasi	O
kepada	O
penyelenggara	O
negara	O
dan	O
penyelenggara	O
negara	O
yang	O
menerima	O
gratifikasi	O
.	O

Partai	ORGANIZATION
Persatuan	ORGANIZATION
Pembangunan	ORGANIZATION
(PPP)	ORGANIZATION
menyatakan	O
ketidaksetujuannya	O
pada	O
ide	O
pembubaran	O
KPK	O
.	O

Sekertaris	O
Fraksi	O
PPP	O
DPR,	O
Arwani	PERSON
Thomafi	PERSON
menilai	O
aneh	O
bila	O
ide	O
itu	O
kemudian	O
muncul	O
dalam	O
rapat	O
konsultasi	O
.	O

"Rapat	O
konsultasi	O
mestinya	O
adalah	O
untuk	O
saling	O
menghargai	O
eksistensi	O
sesama	O
lembaga	O
negara	O
.	O

Tidak	O
ada	O
yang	O
paling	O
kuat	O
.	O

KPK	O
harus	O
didorong	O
agar	O
lebih	O
baik	O
dalam	O
bekerja,	O
kita	O
dorong	O
KPK	O
agar	O
tidak	O
tebang	O
pilih	O
dan	O
berani	O
mengusut	O
juga	O
kasus-kaus	O
kakap,"	O
kata	O
Arwani	PERSON
,	O
Selasa	TIME
(04/10/2011)	TIME
.	O
Sebelumnya	O
diberitakan,	O
saat	O
rapat	O
konsultasi	O
antara	O
aparat	O
penegak	O
hukum,	O
termasuk	O
KPK	O
dengan	O
pimpinan	O
DPR,	O
terungkap	O
melalui	O
Wakil	O
Ketua	O
Komisi	O
III	O
DPR	O
yang	O
tak	O
lain	O
anggota	O
Fraksi	ORGANIZATION
PKS	ORGANIZATION
,	O
Fachri	PERSON
Hamzah	PERSON
yang	O
mengusulkan	O
pembubaran	O
KPK	O
.	O

KPK	O
dianggapnya	O
lembaga	O
super	O
body	O
yang	O
bekerja	O
secara	O
tertutup,	O
bertentangan	O
dengan	O
demokrasi	O
.	O

"Terus	O
terang	O
pimpinan,	O
secara	O
pribadi	O
sudah	O
sering	O
didengar,	O
yang	O
ngomong	O
KPK	O
itu	O
dibubarkan,	O
itu	O
saya	O
.	O

Karena	O
saya	O
tidak	O
percaya	O
dengan	O
insitusi	O
yang	O
bekerja	O
super	O
body	O
.	O

Itu	O
keyakinan	O
saya	O
dari	O
keyakinan	O
akademik	O
saya,	O
tidak	O
boleh	O
ada	O
institusi	O
seperti	O
itu	O
dalam	O
demokrasi,"	O
kata	O
Fachry	PERSON
Hamzah	PERSON
.	O
Ketua	O
Fraksi	O
PDI	O
Perjuangan	O
Tjahjo	PERSON
Kumolo	PERSON
mengatakan	O
pergantian	O
antar	O
waktu	O
Agus	PERSON
Condro	PERSON
Prayitno	PERSON
dari	O
keanggotaan	O
Dewan	O
karena	O
Agus	PERSON
dinilai	O
menyalahi	O
kode	O
etik	O
partai	O
.	O

Pengakuan	O
Agus	PERSON
Condro	PERSON
ke	O
Komisi	ORGANIZATION
Pemberantasan	ORGANIZATION
Korupsi	ORGANIZATION
tanpa	O
terlebih	O
dahulu	O
memberi	O
tahu	O
Fraksi	O
sebuah	O
pelanggaran	O
berat	O
.	O

"Kenapa	O
tidak	O
lapor	O
dulu	O
ke	O
Fraksi	O
atau	O
partai,"	O
katanya	O
kepada	O
Tempo	ORGANIZATION
,	O
Jumat	TIME
(5/9)	TIME
.	O
Agus	PERSON
Condro	PERSON
Prayitno	PERSON
adalah	O
mantan	O
anggota	O
Komisi	O
Keuangan	O
dan	O
Perbankan	O
DPR	O
periode	O
1999-2004.dari	O
Fraksi	ORGANIZATION
PDI	ORGANIZATION
Perjuangan	ORGANIZATION
yang	O
mengaku	O
menerima	O
sepuluh	O
lembar	O
cek	O
perjalanan	O
senilai	O
Rp	QUANTITY
500	QUANTITY
juta	QUANTITY
.	O
Uang	O
tersebut	O
diduga	O
terkait	O
dengan	O
terpilihnya	O
Miranda	PERSON
Goeltom	PERSON
sebagai	O
Deputi	O
Gubernur	O
Senior	O
Bank	O
Indonesia	O
2004	O
.	O

Kepada	O
penyidik	O
Komisi	O
Pemberantasan	O
Korupsi,	O
Agus	PERSON
menyebut	O
enam	O
koleganya	O
sesama	O
fraksi	O
turut	O
menerima	O
duit	O
yang	O
diduga	O
suap	O
itu	O
.	O

Pengakuan	O
Agus	PERSON
kepada	O
penyidik	O
Komisi	O
Pemberantasan	O
Korupsi	O
ini	O
berbuah	O
pemecatannya	O
dari	O
keanggotaan	O
Dewan	O
.	O

Tjahjo	PERSON
menilai	O
pengakuan	O
Agus	O
menerima	O
sepuluh	O
lembar	O
cek	O
perjalanan	O
senilai	O
Rp	QUANTITY
500	QUANTITY
juta	QUANTITY
merusak	O
citra	O
partai	O
.	O

Ia	O
juga	O
mempermasalahkan	O
kenapa	O
Agus	PERSON
baru	O
mengakui	O
menerima	O
cek	O
sekarang	O
.	O

"Tidak	O
empat	O
tahun	O
lalu	O
saat	O
menerima	O
uang,"	O
tanya	O
Tjahjo	PERSON
.	O
Surat	O
pergantian	O
antar	O
waktu	O
Agus	PERSON
Condro	PERSON
akan	O
diserahkan	O
kepada	O
pimpinan	O
DPR	ORGANIZATION
hari	O
ini	O
.	O

Surat	O
bernomor	O
F68/EX/DPP/IX/2008	O
tersebut	O
ditandatangani	O
langsung	O
Ketua	O
Umum	O
DPP	O
PDI	ORGANIZATION
Perjuangan	ORGANIZATION
Megawati	PERSON
Soekarnoputri	PERSON
dan	O
Sekretaris	O
Jenderal	O
Partai	O
Pramono	PERSON
Anung	PERSON
.	O
Agus	O
digantikan	O
Gatot	O
Lupri	O
Jantomo	O
dari	O
daerah	O
pemilhan	O
Jawa	O
Tengah	O
VIII	O
di	O
nomor	O
urut	O
keempat	O
.	O

Ketua	O
DPP	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
Hajriyanto	PERSON
Tohari	PERSON
mengatakan,	O
percepatan	O
Rapat	O
Pimpinan	O
Nasional	O
(Rapimnas)	O
Partai	O
Golkar	O
(PG)	O
dari	O
Oktober	TIME
2012	TIME
menjadi	O
Juli	TIME
2012	TIME
belum	O
dibicarakan	O
dengan	O
seluruh	O
unsur	O
yang	O
ada	O
di	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
.	O
Menurut	O
Hajriyanto	PERSON
,	O
hal	O
itu	O
akan	O
mengganggu	O
soliditas	O
di	O
internal	O
.	O

"Kalau	O
itu	O
dikomunikasikan	O
dengan	O
baik,	O
dibicarakan	O
dengan	O
terbuka,	O
di	O
DPP,	O
di	O
Dewan	O
Pertimbangan,	O
saya	O
yakin	O
tidak	O
akan	O
timbulkan	O
masalah	O
.	O

Yang	O
jadi	O
masalah,	O
belum	O
dibicarakan	O
dengan	O
para	O
tokoh	O
Golkar,	O
baik	O
struktural	O
maupun	O
non	O
struktural,"	O
kata	O
Hajriyanto	PERSON
di	O
Gedung	LOCATION
Kompleks	LOCATION
Parlemen	LOCATION
Senayan,	LOCATION
Jakarta	LOCATION
,	O
Rabu	TIME
(18/4/2012)	TIME
.	O
Hajrianto	PERSON
mengatakan,	O
Partai	ORGANIZATION
Golkar	ORGANIZATION
terdiri	O
dari	O
berbagai	O
organisasi	O
massa	O
.	O

Ada	O
pula,	O
para	O
sesepuh	O
yang	O
tak	O
berada	O
di	O
struktural	O
partai	O
.	O

Semua	O
pihak	O
itu,	O
kata	O
dia,	O
harus	O
didengar	O
pandangannya,	O
baik	O
terkait	O
percepatan	O
jadwal	O
rapimnas	O
maupun	O
penetapan	O
calon	O
presiden	O
dari	O
Golkar	ORGANIZATION
.	O
"Percepatan	O
itu	O
semata-mata	O
usulan	O
DPD	O
I	O
seluruh	O
Indonesia	O
yang	O
diajukan	O
kepada	O
Ketua	O
Umum	O
.	O

Kita	O
tahu,	O
dengan	O
latar	O
belakang	O
majemuk,	O
mestinya	O
DPP	O
jangan	O
terlalu	O
legal	O
formalistik	O
.	O

Memang	O
betul	O
DPD	O
punya	O
hak	O
untuk	O
mengusulkan	O
agenda	O
politik,	O
tapi	O
hendaknya	O
disikapi	O
lebih	O
arif	O
.	O

Jangan	O
sampai	O
terlalu	O
berpijak	O
pada	O
ketentuan	O
yang	O
legal	O
formal,"	O
kata	O
Hajriyanto	PERSON
.	O
Hajriyanto	PERSON
mengaku	O
tak	O
mengetahui	O
alasan	O
percepatan	O
rapimnas	O
.	O

Namun,	O
menurut	O
dia,	O
hal	O
itu	O
tidak	O
lazim	O
lantaran	O
sejak	O
dulu	O
rapimnas	O
selalu	O
digelar	O
bulan	O
Oktober	O
.	O

"Bila	O
ada	O
agenda	O
politik	O
di	O
luar	O
kelaziman,	O
hendaknya	O
dikomunikasikan	O
lebih	O
dulu,"	O
pungkasnya	O
.	O

Ketua	O
DPP	O
Korwil	O
Partai	ORGANIZATION
Hanura	ORGANIZATION
wilayah	O
Sulawesi	LOCATION
Selatan	LOCATION
,	O
Sulawesi	LOCATION
Barat	LOCATION
dan	O
Sulawesi	LOCATION
Tenggara	LOCATION
,	O
Syarifuddin	PERSON
Sudding	PERSON
,	O
mengatakan	O
DPP	ORGANIZATION
Hanura	ORGANIZATION
segera	O
memutuskan	O
kisruh	O
internal	O
DPD	O
Hanura	O
Sulawesi	LOCATION
Selatan	LOCATION
(Sulsel)	LOCATION
,	O
pada	O
Rabu	TIME
lusa	O
.	O

"Internal	O
DPD	O
Sulsel	O
mudah-mudahan	O
dalam	O
waktu	O
dekat	O
ada	O
keputusan	O
.	O

Sudah	O
ada	O
keputusan	O
kita	O
serahkan	O
ke	O
DPP	O
dan	O
Rabu	O
ini	O
kita	O
akan	O
rapat	O
harian	O
soal	O
itu,"	O
kata	O
Sudding	PERSON
kepada	O
Tribunnews.com,	O
Senin	TIME
(30/1/2012)	TIME
.	O
Menurut	O
Sudding	PERSON
,	O
DPP	O
Hanura	O
pada	O
prinsipnya	O
memberikan	O
kesempatan	O
dan	O
ruang	O
sama	O
bagi	O
pengurus	O
DPD	O
dan	O
DPC	O
Hanura	O
Sulsel	O
untuk	O
menyampaikan	O
aspirasinya	O
.	O

"Dan	O
diberikan	O
kesempatan	O
melakukan	O
verfikasi	O
akar	O
msalah	O
yang	O
terjadi	O
di	O
DPD	O
Hanura	O
Sulsel,"	O
kata	O
dia	O
.	O

Dikatakan	O
yang	O
terjadi	O
pada	O
DPD	O
Hanura	O
Sulsel	O
bersifat	O
dinamis	O
dan	O
kita	O
harapkan	O
bertujuan	O
untuk	O
hal-hal	O
positif	O
dalam	O
pengembangan	O
partai	O
serta	O
akselerasi	O
partai	O
baik	O
di	O
tingkat	O
DPC	O
dan	O
DPD	O
Hanura	O
Sulsel	O
.	O

Ketua	O
Umum	O
DPP	O
Partai	ORGANIZATION
Hanura	ORGANIZATION
,	O
Wiranto	PERSON
mengaku	O
akan	O
melakukan	O
roadshow	O
politik	O
ke	O
akar	O
rumput	O
Hanura	O
di	O
wilayah	O
Indonesia	O
untuk	O
memperkenalkan	O
Ketua	O
Dewan	O
Pertimbangan,	O
Hary	PERSON
Tanoesoedibjo	PERSON
,	O
yang	O
baru	O
bergabung	O
.	O

"Kami	O
sebagai	O
host	O
harus	O
memberikan	O
roadshow	O
untuk	O
pengenalan	O
.	O

Kalau	O
ada	O
tokoh	O
baru	O
masuk	O
partai	O
kita	O
akan	O
kenalkan	O
ke	O
kader	O
dan	O
para	O
stakeholder	O
supaya	O
lebih	O
dekat,"	O
ungkap	O
Wiranto	PERSON
usai	O
peluncuran	O
Hanura	O
Digital	O
di	O
Gedung	LOCATION
Pusat	LOCATION
Perfilman	LOCATION
Usmar	LOCATION
Ismail,	LOCATION
Jakarta	LOCATION
,	O
Senin	TIME
(25/2/2013)	TIME
.	O
Wiranto	PERSON
mengaku	O
belum	O
bisa	O
memastikan	O
kapan	O
roadshow	O
memperkenalkan	O
Hary	PERSON
,	O
bekas	O
Ketua	O
Partai	ORGANIZATION
NasDem	ORGANIZATION
itu	O
ke	O
daerah-daerah	O
.	O

Pasalnya,	O
di	O
beberapa	O
daerah	O
masih	O
sibuk	O
dalam	O
pencalegan	O
.	O

"Kita	O
cari	O
waktu	O
yang	O
enak,"	O
tambah	O
Wiranto	PERSON
.	O
Ketua	O
Badan	O
Pemenangan	O
Pemilu,	O
Yuddy	PERSON
Chrisnandi	PERSON
menambahkan,	O
roadshow	O
politik	O
yang	O
dilakukan	O
Hary	PERSON
nanti	O
akan	O
bersama	O
Wiranto	PERSON
.	O
Roadshow	O
ini	O
tidak	O
bersifat	O
pribadi	O
dilakukan	O
Hary	PERSON
,	O
melainkan	O
akan	O
ditemani	O
Wiranto	PERSON
menyambangi	O
kegiatan	O
partai	O
di	O
wilayah	O
.	O

"Kita	O
sudah	O
memiliki	O
ketua	O
wilayah	O
di	O
masing-masing	O
provinsi	O
.	O

Kalau	O
Pak	PERSON
Hary	PERSON
akan	O
roadshow	O
kepartaian	O
dia	O
akan	O
ikut	O
jadwal	O
roadshow	O
wilayah,	O
seperti	O
dalam	O
ajang	O
rapat	O
koordinasi	O
daerah,"	O
papar	O
Yuddy	PERSON
.	O
Juru	O
bicara	O
Komisi	ORGANIZATION
Pemberantasan	ORGANIZATION
Korupsi	ORGANIZATION
,	O
Johan	PERSON
Budi	PERSON
Sapto	PERSON
Prabowo	PERSON
,	O
mengatakan	O
lembaganya	O
belum	O
mendapat	O
laporan	O
tentang	O
transaksi	O
mencurigakan	O
dalam	O
pemilu	O
legislatif	O
pada	O
9	TIME
April	TIME
2014	TIME
dari	O
Badan	ORGANIZATION
Pengawas	ORGANIZATION
Pemilihan	ORGANIZATION
Umum	ORGANIZATION
.	O
Menurut	O
Johan	PERSON
,	O
lantaran	O
belum	O
diterima,	O
laporan	O
yang	O
dibuat	O
Pusat	O
Pelaporan	O
dan	O
Analisis	O
Transaksi	O
Keuangan	O
itu	O
belum	O
masuk	O
ranah	O
penindakan	O
KPK	O
.	O

"Saya	O
sudah	O
cek	O
ke	O
bagian	O
penindakan,	O
belum	O
ada	O
.	O

Tapi	O
laporan	O
itu	O
memang	O
bisa	O
diusut	O
kalau	O
infonya	O
valid	O
dan	O
ada	O
unsur	O
yang	O
bisa	O
diselidiki,"	O
kata	O
Johan	PERSON
,	O
di	O
kantornya,	O
Kamis,	TIME
5	TIME
Juni	TIME
2014	TIME
.	O
Sebagaimana	O
diberitakan,	O
Ketua	O
Bawaslu,	O
Muhammad	PERSON
,	O
mengatakan	O
lembaganya	O
mendapat	O
laporan	O
hasil	O
analisis	O
dari	O
PPATK	O
terkait	O
dengan	O
adanya	O
transaksi	O
mencurigakan	O
dana	O
kampanye	O
partai	O
politik	O
dalam	O
pemilihan	O
umum	O
legislatif,	O
yaitu	O
adanya	O
pejabat	O
yang	O
menyumbang	O
dana	O
kampanye	O
miliaran	O
rupiah	O
ke	O
parpol	O
.	O

Muhammad	PERSON
berencana	O
melaporkan	O
temuan	O
itu	O
ke	O
KPK	O
.	O

Sayang,	O
dia	O
enggan	O
mengungkap	O
nama	O
partai	O
dan	O
pejabat	O
yang	O
dimaksudkan	O
.	O

Menurut	O
Johan	PERSON
,	O
laporan	O
hasil	O
analisis	O
merupakan	O
bahan	O
mentah,	O
sehingga	O
KPK	O
tidak	O
bisa	O
langsung	O
melanjutkan	O
ke	O
proses	O
penindakan	O
.	O

"Jadi	O
harus	O
ditelaah	O
dulu,"	O
ujarnya	O
.	O

Mantan	O
Panglima	O
Tentara	O
Nasional	O
Indonesia	O
Endriartono	PERSON
Sutarto	PERSON
mengatakan	O
sudah	O
mengundurkan	O
diri	O
dari	O
jabatannya	O
sebagai	O
Ketua	O
Dewan	O
Pertimbangan	O
Partai	ORGANIZATION
Nasional	ORGANIZATION
Demokrat	ORGANIZATION
.	O
Pengunduran	O
diri	O
ini	O
berhubungan	O
dengan	O
rencananya	O
mengikuti	O
konvensi	O
calon	O
presiden	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
.	O
"Tidak	O
lucu	O
kalau	O
saya	O
aktif	O
di	O
keduanya,"	O
kata	O
Endriartono	PERSON
kepada	O
Tempo	ORGANIZATION
,	O
Selasa,	TIME
20	TIME
Agustus	TIME
2013	TIME
.	O
Endriartono	PERSON
menegaskan,	O
pengunduran	O
dirinya	O
bertujuan	O
menjaga	O
etika	O
politik	O
.	O

Dia	O
merasa	O
sudah	O
seharusnya	O
tidak	O
aktif	O
di	O
partai	O
asalnya	O
bila	O
menjadi	O
peserta	O
konvensi	O
.	O

Selain	O
itu,	O
dia	O
juga	O
menunggu	O
bagaimana	O
ketentuan	O
resmi	O
dari	O
	ORGANIZATION
Partai	ORGANIZATION
Demokrat	ORGANIZATION
.	O
Endriartono	PERSON
memastikan	O
keikutsertaannya	O
sebagai	O
peserta	O
konvensi	O
kepada	O
Sekretaris	O
Komite	O
Konvensi	O
Suaidi	PERSON
Marassabessy	PERSON
.	O
Meskipun	O
sudah	O
nonaktif	O
dari	O
Partai	ORGANIZATION
NasDem	ORGANIZATION
,	O
Endriartono	PERSON
belum	O
memutuskan	O
akan	O
mengundurkan	O
diri	O
dari	O
NasDem	O
.	O

"Saya	O
masih	O
ingin	O
melihat	O
bagaimana	O
proses	O
selanjutnya,"	O
kata	O
dia	O
.	O

Konvensi	O
yang	O
digelar	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
untuk	O
memilih	O
calon	O
presiden	O
diselenggarakan	O
selama	O
delapan	O
bulan	O
.	O

Konvensi	O
akan	O
dimulai	O
September	O
mendatang	O
sampai	O
April	TIME
2014	TIME
,	O
dan	O
dilaksanakan	O
dalam	O
dua	O
tahap	O
.	O

Tahap	O
pertama,	O
September-Desember	TIME
2013	TIME
,	O
diisi	O
sosialisasi	O
dan	O
kampanye	O
para	O
capres	O
.	O

Tahap	O
kedua	O
digelar	O
pada	O
Januari-April	TIME
2014	TIME
.	O
Seluruh	O
kegiatan	O
konvensi	O
dilakukan	O
pada	O
tahap	O
kedua	O
ini,	O
termasuk	O
debat	O
antarkandidat	O
.	O

Kader	O
PDI	ORGANIZATION
Perjuangan	ORGANIZATION
yang	O
memutuskan	O
ikut	O
dalam	O
Konvensi	O
calon	O
presiden	O
Partai	ORGANIZATION
Demokrat	ORGANIZATION
secara	O
otomatis	O
akan	O
berhenti	O
dari	O
keanggotaannya	O
di	O
partai	O
oposisi	O
tersebut	O
.	O

Kader	O
tersebut	O
dianggap	O
tidak	O
lagi	O
sejalan	O
dengan	O
aturan	O
partai	O
.	O

"Kalau	O
ada	O
yang	O
itu,	O
tentu	O
suatu	O
pilihannya	O
.	O

Artinya,	O
dia	O
sudah	O
meninggalkan	O
aturan	O
main	O
yang	O
ditetapkan	O
partai	O
.	O

Otomatis	O
keanggotaannya	O
tidak	O
ada	O
lagi	O
di	O
PDI-P,"	O
ujar	O
Wakil	O
Sekretaris	O
Jenderal	O
PDI	ORGANIZATION
Perjuangan	ORGANIZATION
Hasto	PERSON
Kristianto	PERSON
saat	O
dihubungi	O
Kamis	TIME
(22/8/2013)	TIME
.	O
Hasto	PERSON
menegaskan	O
keanggotaan	O
tersebut	O
akan	O
langsung	O
gugur	O
meski	O
kader	O
PDI	ORGANIZATION
Perjuangan	ORGANIZATION
itu	O
belum	O
secara	O
resmi	O
memenangkan	O
Konvensi	O
Demokrat	O
.	O

"PDI-P	O
punya	O
aturan	O
main,	O
siapa	O
pun	O
yang	O
ikut	O
konvensi	O
Partai	O
Demokrat,	O
tentu	O
saja	O
dia	O
sudah	O
memiliki	O
agenda	O
politik	O
di	O
luar	O
PDI-P,"	O
imbuh	O
Hasto	PERSON
.	O
Sebelumnya,	O
Komite	O
Konvensi	O
Demokrat	O
menetapkan	O
18	QUANTITY
nama	QUANTITY
untuk	O
diundang	O
mengikuti	O
tahapan	O
prakonvensi	O
pekan	O
depan	O
.	O

Sumber	O
Kompas.com	O
di	O
internal	O
komite	O
konvensi	O
menuturkan	O
nama-nama	O
yang	O
sudah	O
hampir	O
pasti	O
masuk	O
sebagai	O
peserta	O
konvensi	O
adalah	O
mantan	O
Wakil	O
Presiden	O
Jusuf	PERSON
Kalla	PERSON
,	O
Wakil	O
Gubernur	O
Jawa	O
Tengah	O
Rustriningsih	PERSON
,	O
Gubernur	O
Sulawesi	O
Utara	O
Sinyo	O
Harry	PERSON
Sarundajang	PERSON
,	O
Bupati	O
Kutai	O
Timur	O
Isran	PERSON
Noor	PERSON
,	O
Ketua	O
DPR	O
Marzuki	PERSON
Alie	PERSON
,	O
dan	O
CEO	O
Lion	O
Air	O
Rusdi	PERSON
Kirana	PERSON
.	O
Rustri	PERSON
merupakan	O
kader	O
PDI	ORGANIZATION
Perjuangan	ORGANIZATION
.	O
Rustri	PERSON
sempat	O
akan	O
diajukan	O
sebagai	O
calon	O
Gubernur	O
Jawa	O
Tengah	O
.	O

Namun,	O
impian	O
Rustri	PERSON
gagal	O
.	O

PDI	ORGANIZATION
Perjuangan	ORGANIZATION
akhirnya	O
memilih	O
Ganjar	PERSON
Pranowo	PERSON
.	O
Anggota	O
komite	O
konvensi	O
Partai	ORGANIZATION
Demokrat,	ORGANIZATION
Vera	PERSON
Febyanthy	PERSON
,	O
mengakui	O
dirinya	O
yang	O
mengusulkan	O
Rustriningsih	O
diundang	O
sebagai	O
peserta	O
konvensi	O
.	O

Ia	O
melihat	O
Rustri	O
sebagai	O
mutiara	O
terpendam	O
.	O

"Apalagi	O
dia	O
juga	O
sudah	O
jauh	O
dengan	O
partainya	O
(	O
PDI	ORGANIZATION
Perjuangan	ORGANIZATION
),"	O
ungkap	O
politisi	O
anggota	O
DPR	O
ini	O
.	O

Partai	ORGANIZATION
Amanat	ORGANIZATION
Nasional	ORGANIZATION
(PAN)	ORGANIZATION
hingga	O
kini	O
belum	O
menyusun	O
siapa	O
calon	O
Presiden	O
untuk	O
tahun	O
2014	O
mendatang	O
.	O

Mereka	O
mengaku	O
masih	O
terus	O
melakukan	O
konsolidasi	O
organisasi	O
.	O

"Sampai	O
saat	O
ini	O
belum	O
.	O

Kita	O
masih	O
konsolidasi	O
organisasi	O
bagaimana	O
target	O
2014	O
bisa	O
dua	O
digit,"	O
ujar	O
Sekretaris	O
Fraksi	O
PAN,	O
Teguh	PERSON
Juwarno	PERSON
saat	O
ditemui	O
di	O
gedung	LOCATION
DPD,	LOCATION
Jakarta	LOCATION
,	O
Rabu	TIME
(3/8/2011)	TIME
.	O
Menurut	O
Teguh	PERSON
,	O
pihaknya	O
baru	O
akan	O
membicarakan	O
soal	O
pencapresan	O
pada	O
tahun	O
2013	O
mendatang	O
.	O

"Baru	O
2013	O
kita	O
mulai	O
berbicara	O
soal	O
kepemimpinan	O
nasional,"	O
jelasnya	O
.	O

Kendati	O
demikian,	O
Teguh	PERSON
menambahkan	O
kandidat	O
kuat	O
calon	O
presiden	O
di	O
tahun	O
2014	O
mendatang	O
masih	O
berasal	O
dari	O
Ketua	O
Umum	O
Partai	O
.	O

"Mengusung	O
calon	O
kita,	O
sampai	O
saat	O
ini	O
masih	O
ketum	O
sebagai	O
capres	O
2014,"	O
pungkasnya	O
.	O

Menteri	O
Dalam	O
Negeri	O
Gamawan	PERSON
Fauzi	PERSON
menyatakan	O
tak	O
akan	O
memanggil	O
dan	O
menegur	O
Wakil	O
Gubernur	O
Jawa	O
Barat	O
Deddy	PERSON
Mizwar	PERSON
yang	O
kini	O
sibuk	O
bermain	O
iklan	O
dan	O
sinetron	O
.	O

Ia	O
menilai	O
tindakan	O
itu	O
menjadi	O
wewenang	O
dan	O
tugas	O
Gubernur	O
Jawa	O
Barat	O
Ahmad	PERSON
Heryawan	PERSON
dan	O
Dewan	O
Perwakilan	O
Rakyat	O
Daerah	O
Jawa	O
Barat	O
.	O

"Tentu	O
harus	O
juga	O
meminta	O
keterangan	O
Wakil	O
Gubernur,"	O
kata	O
Gamawan	PERSON
di	O
Istana	LOCATION
Negara	LOCATION
,	O
Kamis,	TIME
17	TIME
